Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
600 E  87TH                         ST,33.9593,-118.2651,18,1804,2,0400 0416 1814 2000,22,M,H,501,400.0,AO,1,39.75,2020,1,0,6,0,0.0
8300    VAN NUYS                     BL,34.2216,-118.4488,19,1985,1,,0,,,108,0.0,IC,0,53.795,2020,5,5,6,2,4.290459441148391
8800    LAUREL CANYON                BL,34.229,-118.4005,16,1682,2,0329 1822 1300,0,M,O,122,0.0,IC,0,31.8,2020,3,1,30,0,3.2188758248682006
15800    SATICOY                      ST,34.2085,-118.4771,10,1018,1,0344 1822 0352 1609,42,F,H,120,0.0,IC,0,37.1,2020,3,5,21,5,0.0
100 S  FIGUEROA                     ST,34.0569,-118.254,1,131,2,443,62,F,W,502,511.0,AO,2,18.6825,2020,6,2,3,2,0.0
15700    VICTORY                      BL,34.1903,-118.48,10,1039,1,325,0,M,W,301,0.0,IC,0,21.5975,2020,1,0,6,0,0.0
12700    HACIENDA                     DR,34.1393,-118.4094,15,1591,2,0377 0923 0929,50,F,C,602,0.0,IC,3,31.8,2020,4,3,28,1,3.8918202981106265
17800 W  VENTURA                      BL,34.1629,-118.5202,10,1075,2,1822 0416 1414 1420 2028 2021 0104,40,F,H,402,400.0,IC,1,37.418,2020,8,4,21,4,0.0
700 W  46TH                         ST,34.0017,-118.2856,12,1208,1,0400 0429 1822,42,M,B,101,307.0,AA,1,26.5,2020,2,0,3,0,0.0
CRENSHAW                     BL,34.0182,-118.3349,3,373,1,2032 0344 1822 1202,64,F,B,210,0.0,IC,0,35.403999999999996,2020,12,1,3,1,6.734591659972948
3700    MOUNTAIN VIEW                AV,34.0079,-118.4318,14,1435,1,344,75,F,W,501,0.0,IC,0,37.1,2020,1,6,25,5,3.2188758248682006
MAIN,33.9948,-118.4768,14,1412,2,329,29,F,A,101,0.0,IC,0,43.5925,2020,3,2,4,2,0.0
1600    WESTWOOD                     BL,34.0529,-118.4397,8,855,1,0344 1822 1420,0,X,X,203,0.0,IC,0,8.8775,2020,1,5,18,5,0.0
11000    RANDALL                      ST,34.238,-118.3701,16,1675,1,,0,,,101,0.0,AA,0,45.05,2020,5,0,11,0,0.0
1300    CORTEZ                       ST,34.0662,-118.2564,2,238,1,344,0,X,X,704,0.0,IC,0,60.95,2020,2,0,31,4,4.290459441148391
10100    AMBOY                        AV,34.2548,-118.425,16,1641,2,0913 0416 1601 1202,37,F,H,501,305.0,AO,1,53.13250000000001,2020,1,4,17,4,0.0
2300    PASADENA                     AV,34.0757,-118.2177,4,412,1,,0,,,101,0.0,IC,0,51.542500000000004,2020,4,0,4,5,3.8918202981106265
8400    SEPULVEDA                    BL,34.2231,-118.4677,19,1983,1,2000 1813 0416 0913,0,F,H,503,212.0,IC,1,1.06,2020,2,5,15,5,0.0
3900    HAYVENHURST                  AV,34.1417,-118.4973,10,1097,2,1822 0922 0929,68,M,O,501,0.0,IC,3,7.95,2020,12,2,7,0,3.8918202981106265
11000    SUTTER                       AV,34.2696,-118.4245,16,1612,2,2000 1814 0913 0416 0448 0419,29,F,H,501,400.0,AA,1,42.4,2020,2,5,29,5,0.0
100 S  VIRGIL                       AV,34.0732,-118.2868,20,2019,2,0800 0701,34,F,H,502,0.0,IC,3,38.16,2020,10,4,30,4,0.0
13300    VICTORY                      BL,34.1867,-118.4225,9,938,1,344,0,X,X,248,0.0,IC,0,29.15,2020,1,1,19,6,3.8918202981106265
HAVENHURST,34.1613,-118.4917,10,1078,1,,0,,,101,0.0,AO,0,14.045000000000002,2020,9,2,1,1,3.2188758248682006
18100    ROSITA                       ST,34.1564,-118.5281,10,1094,1,1822 0344,50,F,W,501,0.0,IC,0,32.595,2020,5,1,15,4,4.574710978503383
8700    BELLANCA                     AV,33.9539,-118.3805,14,1488,2,,0,,,203,0.0,IC,3,29.520999999999997,2020,12,2,8,1,6.270988431858299
COLFAX                       AV,34.1722,-118.3878,15,1547,2,329,0,M,O,152,0.0,IC,0,15.9,2021,1,1,1,0,8.562740006372207
700 W  21ST                         ST,34.0332,-118.2759,3,319,2,2000 0913 1814 0444,32,F,B,501,400.0,AA,1,10.6,2020,11,3,26,3,0.0
7700    ST BERNARD                   ST,33.9568,-118.429,14,1483,1,,0,,,101,0.0,IC,0,26.5,2020,7,0,10,4,4.290459441148391
10700    WILSHIRE                     BL,34.0605,-118.4374,8,834,2,1501,41,F,W,502,0.0,AA,2,56.44499999999999,2020,7,1,6,0,3.2188758248682006
200 W  14TH                         ST,34.0361,-118.2634,1,192,2,0443 1822 0416,22,M,H,101,511.0,IC,1,17.225,2020,2,4,7,4,0.0
5800 S  VERMONT                      AV,33.9883,-118.2915,12,1239,1,0945 0342 0344 0444 0202 0209 1822 1309,0,X,X,203,400.0,IC,0,39.75,2020,7,6,12,6,0.0
5400 W  HOLLYWOOD                    BL,34.1036,-118.3049,6,639,1,0325 1822,0,X,X,203,0.0,AA,0,49.025,2020,7,3,16,3,0.0
6700    LEXINGTON                    AV,34.0926,-118.3366,6,663,1,1822 0386,34,M,B,101,0.0,IC,0,2.65,2020,9,3,24,3,0.0
3600    ARLINGTON                    AV,34.0222,-118.3177,3,355,2,0305 0419 0448 0603 0913 1251 1258,12,F,H,501,400.0,IC,1,47.7,2020,10,5,3,5,0.0
1000 W  34TH                         ST,34.0243,-118.2876,3,358,1,1402 1409 1815 2024 0344 1251 2032,24,M,A,717,0.0,JA,0,56.0475,2020,2,3,20,3,0.0
6100    SADRING                      AV,34.1809,-118.6361,21,2142,2,1822 0930 0929,45,F,W,501,0.0,IC,3,21.2,2020,6,0,19,4,4.290459441148391
1500    COLORADO                     BL,34.1439,-118.1955,11,1109,1,0450 0913 1814,20,M,H,503,114.0,IC,1,5.83,2020,6,3,18,3,0.0
11600    VICTORY                      BL,34.1867,-118.3851,15,1526,2,,0,,,203,0.0,IC,3,42.4,2020,2,1,5,2,6.175867270105761
13300    RIVERSIDE                    DR,34.1576,-118.4225,9,966,1,0378 0945 1420 1822 0344 0444,44,M,W,403,400.0,IC,0,60.95,2020,4,3,21,1,3.8918202981106265
8400    BEVERLY                      BL,34.0761,-118.3737,7,722,1,0325 0417,0,M,O,404,0.0,IC,0,29.945,2020,11,0,9,0,0.0
8800 S  SEPULVEDA                    BL,33.9573,-118.3962,14,1487,1,0344 0400,48,F,W,406,0.0,IC,0,43.195,2020,5,3,7,3,0.0
6700    BAKMAN                       AV,34.1925,-118.3779,15,1517,2,1817,59,M,O,203,0.0,IC,3,31.8,2022,11,3,1,0,9.963688555226884
7500    MELROSE                      AV,34.0837,-118.3532,7,702,1,1822 0344 0325,48,M,H,235,0.0,IC,0,25.175,2020,5,0,11,0,0.0
700 S  UNION                        AV,34.0531,-118.2738,2,266,2,1813 2000 0448 0444 0429 0447 0913,31,F,W,502,400.0,AA,1,0.7949999999999999,2020,8,2,5,2,0.0
W  SUNSET                       BL,34.078,-118.2612,2,217,1,0344 1307 1609 0329,36,M,W,101,0.0,AA,0,58.3,2020,3,4,5,3,3.2188758248682006
900    PINE GROVE                   AV,34.1311,-118.1868,11,1119,2,329,36,F,W,501,0.0,IC,0,31.8,2020,10,3,20,0,7.469083884921234
HOLLYWOOD                    BL,34.1016,-118.3361,6,636,2,0329 1609,0,X,X,102,0.0,IC,0,35.775,2020,7,5,18,5,0.0
14100    VENTURA                      BL,34.1495,-118.4399,9,985,1,0344 0349,54,M,H,702,0.0,IC,0,21.5975,2020,5,3,21,1,5.953243334287785
17400    LOS ALIMOS                   ST,34.2661,-118.5132,17,1735,1,0394 0344,28,F,W,501,0.0,IC,0,26.5,2020,2,3,22,2,5.8888779583328805
12100    BROOKMONT                    AV,34.2911,-118.4621,19,1924,1,1606 0344,48,M,W,104,0.0,IC,0,16.8805,2020,10,5,31,5,0.0
6700    FALLBROOK                    AV,34.1883,-118.6274,21,2143,1,344,62,F,W,402,0.0,IC,0,37.895,2020,1,0,18,5,3.8918202981106265
600 E  115TH                        ST,33.9301,-118.2652,18,1863,2,1821 0416 2000 1813 0913 1241,43,M,H,501,400.0,AO,1,8.215,2020,2,4,7,4,0.0
BEVERLY                      BL,34.0763,-118.2954,20,2015,1,,0,,,101,0.0,IC,0,7.95,2020,1,4,17,4,0.0
11200    SPROULE                      AV,34.2741,-118.4017,16,1633,2,1501 1906,36,F,H,501,0.0,IC,2,0.026500000000000003,2020,12,6,17,1,6.124683390894205
1500 S  OLIVE                        ST,34.0352,-118.2654,1,192,1,1606 0321 1822 0344,0,X,X,710,500.0,AO,0,47.7,2020,7,0,18,5,3.8918202981106265
3300    GLENDALE                     BL,34.1188,-118.2599,11,1133,2,0923 1822,59,F,B,726,0.0,IC,3,0.026500000000000003,2020,5,2,16,5,5.579729825986222
11800 W  RIVERSIDE                    DR,34.1576,-118.3904,15,1553,1,,0,,,101,0.0,IC,0,37.1,2020,9,5,28,4,5.262690188904886
10700    MOORPARK                     ST,34.1504,-118.364,15,1567,2,2000 0448,21,F,H,502,400.0,AA,1,48.495000000000005,2020,11,4,13,4,0.0
3300    MANNING                      AV,34.0317,-118.407,8,895,1,1602 0344 0385 1822,41,M,W,101,0.0,AO,0,61.745000000000005,2020,10,4,15,3,3.2188758248682006
1000 E  53RD                         ST,33.9943,-118.2581,13,1373,2,0448 0416 0913,29,F,B,501,400.0,IC,1,31.8,2020,3,4,27,4,0.0
800 S  WESTLAKE                     AV,34.0544,-118.2767,2,265,2,0913 2038 2000,37,F,H,502,0.0,AO,2,58.565000000000005,2020,5,5,15,4,3.2188758248682006
12600    VILLAGE                      LN,33.9778,-118.4145,14,1464,2,0930 1822,45,M,O,501,0.0,IC,3,26.5,2020,4,1,27,0,3.2188758248682006
18000    CHATSWORTH                   ST,34.2645,-118.5272,17,1745,1,0344 2032 1202 0377,98,M,W,203,0.0,IC,0,45.845,2020,9,0,30,6,5.262690188904886
7100    BELLAIRE                     AV,34.1973,-118.4116,15,1512,1,,0,,,108,0.0,IC,0,43.195,2020,6,2,2,1,3.2188758248682006
3600    OAK HILL                     AV,34.0872,-118.1866,4,407,1,,0,,,101,0.0,IC,0,42.4,2020,3,0,15,6,3.2188758248682006
1500 N  WILTON                       PL,34.0981,-118.3136,6,648,1,344,23,M,H,108,0.0,IC,0,45.315,2020,5,5,24,4,6.546785410760524
1900 S  FIGUEROA                     ST,34.0335,-118.2737,13,1311,1,,0,,,108,0.0,IC,0,31.8,2020,8,0,31,1,8.006700845440367
500 N  OXFORD                       AV,34.0799,-118.308,20,2004,2,0344 0701 1822,22,F,H,501,0.0,IC,3,38.478,2020,5,6,24,6,0.0
1200 S  BARRINGTON                   AV,34.0495,-118.4609,8,842,1,1822 0344 1602,59,M,O,707,0.0,IC,0,58.3,2020,5,4,27,2,3.8918202981106265
4000    URSULA                       AV,34.0127,-118.3525,3,361,2,0913 0444 0416 0446 1309,20,M,H,501,400.0,IC,1,27.0565,2020,6,3,25,3,0.0
OLYMPIC                      BL,34.0582,-118.3639,7,742,2,0329 1822,41,F,A,101,0.0,IC,0,50.35,2020,10,5,23,4,3.2188758248682006
3000    CAVENDISH                    DR,34.0375,-118.4055,8,895,1,0344 1607 1267 1822 1203,52,M,W,118,500.0,IC,0,45.05,2020,4,2,14,1,3.2188758248682006
84TH                         ST,33.9627,-118.2976,12,1265,1,1402 1100 1407 1419 0906,15,M,H,101,102.0,JA,1,27.560000000000002,2020,9,2,30,2,0.0
200    UNION                        PL,34.0615,-118.2662,2,237,1,0344 2000 1814 0400 0913 1300 1310,25,F,H,108,400.0,AO,0,31.9325,2020,7,3,23,3,0.0
10600    GRAHAM                       AV,33.9388,-118.2428,18,1837,1,0913 0416 0216 1300 1218 2004,24,M,H,103,102.0,IC,1,26.5,2020,11,3,25,2,3.2188758248682006
1800 N  HARVARD                      BL,34.1039,-118.305,6,639,2,0913 1813 1814 2000 0416 0417 0446 0447,38,M,W,501,400.0,AA,1,5.3,2020,12,5,25,4,3.2188758248682006
1700    4TH                          AV,34.0418,-118.3213,7,779,1,0344 0314,58,M,A,501,0.0,IC,0,56.44499999999999,2020,4,0,27,0,0.0
700 W  COLDEN                       AV,33.9491,-118.2893,18,1821,1,,0,,,101,0.0,IC,0,45.05,2020,8,2,25,1,3.2188758248682006
100 N  OXFORD                       AV,34.0737,-118.3079,20,2013,2,1822 1202 0100,63,F,K,502,0.0,IC,3,47.965,2020,4,0,6,0,5.820082930352362
6100    SANTA MONICA                 BL,34.0908,-118.3223,6,656,1,1601 1609 0325 0601 0329,0,X,X,202,0.0,IC,0,60.95,2020,1,4,23,3,3.2188758248682006
2800    OBAMA                        BL,34.0222,-118.3227,3,354,2,2000 0931 0329 1206 1814 0400 1222 2007,26,M,H,501,400.0,IC,1,10.6,2020,7,3,16,3,0.0
2900    PECK                         AV,33.7179,-118.2916,5,587,2,0344 0701,58,F,W,501,0.0,IC,3,50.35,2020,2,3,5,2,5.262690188904886
100 W  7TH                          ST,34.0446,-118.2507,1,164,2,0329 0913,0,M,W,244,0.0,AO,0,10.9975,2020,12,1,15,5,8.09101504171053
600 S  BERENDO                      ST,34.0608,-118.2941,20,2036,1,1822 0344,24,M,W,707,0.0,IC,0,2.65,2020,11,1,23,0,3.2188758248682006
6TH,33.7613,-118.2819,5,523,2,2000 1813 0913 1243 0448 0401 0400 1218 2004 1300,42,F,H,101,400.0,AA,1,43.5925,2020,9,2,9,2,0.0
5400    5TH                          AV,33.9932,-118.3225,12,1211,1,1612 0329,45,M,H,101,0.0,IC,0,13.25,2020,4,4,12,6,4.795790545596741
5700    ETIWANDA                     AV,34.1749,-118.5308,10,1045,1,1822 0344 1202 1300,73,M,O,123,0.0,IC,0,26.5,2020,9,3,9,2,3.2188758248682006
600 N  HAYWORTH                     AV,34.0817,-118.3627,7,701,1,0344 1307 1609,20,M,W,101,0.0,IC,0,40.28,2020,1,1,21,1,0.0
4500    PINAFORE                     ST,34.0133,-118.3486,3,362,2,0329 0342 2024,19,X,X,231,0.0,IC,0,40.545,2020,2,2,15,5,4.574710978503383
700 S  ORANGE                       DR,34.0622,-118.3418,7,737,1,0363 0337 1402 0209,65,M,O,501,101.0,IC,0,61.638999999999996,2020,4,0,12,6,3.2188758248682006
100 S  BIMINI                       PL,34.0731,-118.2905,20,2019,2,0913 0416 1807 1202 2021,65,M,K,708,400.0,AO,1,48.495000000000005,2020,3,0,1,6,3.2188758248682006
10900    FRUITLAND                    DR,34.1385,-118.3681,15,1596,1,0352 1601 0321 0344 1607,29,F,O,502,0.0,IC,0,42.4,2020,12,0,12,5,3.8918202981106265
3100 S  BARRINGTON                   AV,34.0167,-118.4382,14,1424,1,,0,,,707,0.0,IC,0,42.4,2020,5,0,10,6,3.2188758248682006
10300    GOTHIC                       AV,34.2575,-118.4892,17,1749,2,0100 0121 0701 1822,70,F,B,501,0.0,IC,3,32.1975,2020,1,1,21,1,0.0
700 S  MOTT                         ST,34.0344,-118.2111,4,477,2,100,27,F,H,504,0.0,IC,3,31.8,2020,3,1,1,5,6.61338421837956
BROADWAY,33.9633,-118.2783,12,1267,2,1300 0329 1822 0321,58,M,H,122,0.0,IC,0,10.6,2020,9,2,16,2,0.0
MANCHESTER                   AV,33.9469,-118.2772,18,1822,2,0910 1822 2049 2051 0400 0416 0342,55,F,B,801,400.0,IC,1,27.6925,2020,2,0,14,4,4.290459441148391
18000    NORDHOFF                     ST,34.2356,-118.5253,17,1787,2,1310 1501 1300 0202,22,F,H,301,0.0,IC,5,56.4185,2020,5,2,27,2,0.0
14000    RIVERSIDE                    DR,34.1576,-118.438,9,964,1,2032 1202 0344 1822,76,F,W,404,0.0,IC,0,39.75,2020,3,0,2,0,5.1298987149230735
2100    WALNUT                       AV,33.9981,-118.4523,14,1433,2,1501,83,M,W,501,0.0,IC,2,11.7925,2020,8,6,16,6,0.0
5100    TUJUNGA                      AV,34.163,-118.379,15,1555,1,0344 1606 1420,59,M,W,203,0.0,IC,0,59.095,2020,4,5,23,3,3.8918202981106265
3600 E  OLYMPIC                      BL,34.0188,-118.201,4,499,1,,0,,,108,0.0,IC,0,26.5,2020,7,5,11,5,0.0
MARTIN LUTHER KING JR,34.0108,-118.3214,3,374,1,1822 0342 0910 2049 2051 0305 0444 0344,43,F,O,801,400.0,IC,0,29.15,2020,6,4,12,4,0.0
19700    BAHAMA                       ST,34.2331,-118.5623,17,1782,1,0344 0329,42,F,W,501,0.0,IC,0,34.45,2020,8,3,24,4,6.47543271670409
9600    HOLCOMB                      ST,34.0508,-118.3981,8,857,1,1420 1822 0344 1307 1251 0321 0216,20,M,O,104,0.0,IC,0,13.7005,2020,12,2,30,2,0.0
10000    VENICE                       BL,34.0226,-118.3999,14,1407,2,2000 0400 1813 1218,34,M,O,502,400.0,IC,1,50.879999999999995,2020,10,2,21,2,0.0
12800 W  VENTURA                      BL,34.1448,-118.4117,15,1591,1,0344 1602 0397,0,M,O,118,0.0,IC,0,39.75,2020,6,0,12,4,4.290459441148391
7100    ALABAMA                      AV,34.1992,-118.5991,21,2146,2,0416 0400,31,F,O,501,400.0,IC,1,27.427500000000002,2020,9,1,22,1,0.0
1600 W  204TH                        ST,33.8457,-118.3066,5,504,2,0329 1202,74,M,O,502,0.0,IC,0,26.5,2020,3,4,13,4,0.0
1100 E  23RD                         ST,34.0213,-118.2535,13,1323,2,416,42,M,H,501,400.0,IC,1,51.145,2020,10,4,22,3,3.2188758248682006
2100 W  37TH                         PL,34.0203,-118.3177,3,354,1,0342 0421 0444 1822 0400,24,M,B,501,400.0,AO,1,0.954,2020,4,5,1,2,4.290459441148391
WILSHIRE                     BL,34.058,-118.2759,2,246,1,1218 0305 0340 0416 0429 0445 1822,38,M,W,102,302.0,IC,1,56.44499999999999,2020,4,0,12,6,3.2188758248682006
500    KING                         AV,33.7749,-118.275,5,524,1,0913 0416 0429 1309,20,M,W,101,400.0,AO,1,45.4475,2020,10,1,27,1,0.0
1200    WEST                         BL,34.0502,-118.3331,7,758,2,2060 2004 0416 1218 2000,34,F,H,158,500.0,AO,1,34.45,2020,11,1,17,1,0.0
6800 W  HOLLYWOOD                    BL,34.1016,-118.3391,6,645,1,0344 1822 0910,47,F,B,911,0.0,IC,0,16.695,2020,8,2,26,2,0.0
8700    LA TIJERA                    BL,33.9583,-118.3932,14,1487,1,0400 0429 0444 0446 1822 0355 1420,23,M,W,108,400.0,IC,0,43.5925,2020,2,6,2,6,0.0
400 W  95TH                         ST,33.9501,-118.2805,18,1822,2,0913 1810 0416,33,M,H,501,400.0,AO,1,27.295,2020,10,3,22,3,0.0
CENTURY,33.9456,-118.2491,18,1826,1,1822 1218 0344,50,M,H,102,0.0,IC,0,40.783500000000004,2020,2,3,27,3,0.0
8700 S  MAIN                         ST,33.9591,-118.2739,18,1802,2,0416 1258 2024 1815 1251 1402 0216,12,M,B,502,400.0,IC,1,45.05,2020,1,0,20,0,0.0
1100 S  OAKHURST                     DR,34.0571,-118.3907,8,857,2,329,39,F,A,103,0.0,IC,0,61.4005,2020,6,2,9,1,3.2188758248682006
ESPERANZA                    ST,34.021,-118.1991,4,499,1,,0,,,101,0.0,IC,0,46.057,2020,9,4,25,4,0.0
4800    VAN NUYS                     BL,34.158,-118.4487,9,964,2,1236 0416 0446 0202 1309,34,M,H,301,400.0,IC,1,61.6125,2020,8,0,3,0,0.0
600 S  GRAND                        AV,33.7388,-118.2901,5,557,1,0385 1300 0344,52,F,H,103,0.0,IC,0,6.2275,2020,4,1,7,1,5.820082930352362
5700    BETTY                        PL,34.128,-118.1941,11,1107,1,0344 0913,50,F,W,101,0.0,IC,0,40.545,2020,7,3,8,2,3.2188758248682006
11400 W  VENTURA                      BL,34.1451,-118.3875,15,1583,1,0945 1822 2028 0416 0447 1420 0344 0444 0400 2004,0,M,O,401,400.0,AA,0,23.85,2020,10,3,1,3,0.0
2800    PHELPS                       AV,34.0783,-118.1772,4,428,2,0329 1300 1307,51,M,H,101,0.0,IC,0,8.745,2020,10,5,10,5,0.0
4300 S  MAIN                         ST,34.0075,-118.2775,13,1351,1,,0,,,101,0.0,IC,0,55.65,2020,10,3,11,6,6.07073772800249
GRANDEE,33.9379,-118.244,18,1837,1,0344 1822 1300 1602,35,M,H,101,0.0,IC,0,24.38,2020,10,3,15,3,0.0
100    THE GROVE                    DR,34.0747,-118.3563,7,724,1,1822 0344 1300,39,M,F,108,0.0,IC,0,45.845,2020,10,3,30,2,3.2188758248682006
200    LINCOLN                      BL,34.0017,-118.4686,14,1414,2,1420 0400 1266 2004 1822,25,M,B,242,400.0,AO,1,40.942499999999995,2020,8,3,20,3,0.0
13700    LOUVRE                       ST,34.2649,-118.4328,16,1621,2,0913 2038,34,F,H,501,0.0,AA,2,21.995,2020,9,1,8,1,0.0
WHITWORTH                    DR,34.0563,-118.3692,7,752,1,1300 1606 0344,57,F,W,101,0.0,IC,0,53.795,2020,1,3,8,2,3.2188758248682006
6300    VARIEL                       AV,34.1847,-118.5928,21,2158,1,,0,,,108,0.0,IC,0,47.7,2020,6,6,13,5,3.2188758248682006
5100    SAN RAFAEL                   AV,34.113,-118.2055,11,1116,2,2000 0400 0416,27,F,H,501,400.0,IC,1,55.65,2020,2,3,20,3,0.0
200    CHURCH                       LN,34.0705,-118.4651,8,814,2,1822 0100 0928,70,F,W,501,0.0,IC,3,42.4,2020,3,1,20,4,4.574710978503383
10000    FARRALONE                    AV,34.2522,-118.6104,17,1751,2,1601 1501,42,F,B,501,0.0,IC,2,31.8,2020,9,0,5,5,5.953243334287785
100 W  43RD                         ST,34.0056,-118.2746,13,1351,2,1259 0553 0446 0416,16,M,B,501,400.0,AO,4,32.33,2020,10,3,13,1,3.8918202981106265
100 S  KENMORE                      AV,34.0709,-118.2985,20,2016,2,2001 0913 2033 1202,21,M,B,502,0.0,AA,2,13.25,2020,12,3,24,3,0.0
300 S  CATALINA                     ST,34.0674,-118.2954,20,2026,1,1407 0342 1822 0906 0216 1300 0371 1100 2004 0302,34,M,B,101,102.0,IC,1,27.6925,2020,9,3,10,3,0.0
1100 S  LAKE                         ST,34.0493,-118.2829,2,281,2,0913 2000 0448 0444 0416 0446 1222 2007 1813,30,M,H,502,400.0,AO,1,46.2425,2020,3,3,26,3,0.0
5400    ZELZAH                       AV,34.1686,-118.522,10,1065,2,1822 0930 0928,29,F,W,502,0.0,IC,3,50.615,2021,10,0,30,0,8.9082888855571
400 W  91ST                         PL,33.9536,-118.281,18,1802,1,,43,M,B,501,0.0,IC,0,5.4855,2020,2,6,16,6,0.0
COLDWATER CANYON,34.1721,-118.4142,9,939,1,0416 0344,25,M,O,101,500.0,IC,0,0.026500000000000003,2020,9,1,19,5,4.290459441148391
4000    REDWOOD                      AV,33.9906,-118.4391,14,1453,1,1814 1259 0527 0500,14,F,W,501,400.0,IC,1,31.8,2022,10,1,1,2,10.099753105042092
13500    TERRA BELLA                  ST,34.252,-118.4269,16,1641,1,1402 1202 1822 0344 1300,73,M,B,104,0.0,IC,0,34.45,2020,4,1,4,5,4.290459441148391
WILMINGTON                   BL,33.7823,-118.2744,5,514,2,0446 0416 0216 0345 1019,51,M,H,101,400.0,IC,1,43.3275,2020,4,3,30,3,0.0
8700 W  BEVERLY                      BL,34.0768,-118.3806,7,721,2,1822 0444 0400,65,F,B,701,400.0,IC,1,37.1,2021,9,4,20,1,8.983314293397749
10300 N  SEPULVEDA                    BL,34.261,-118.4698,19,1951,1,1822 0334 0945 0325,0,M,O,403,221.0,IC,0,51.2775,2020,6,6,7,6,0.0
300 S  NEW HAMPSHIRE                AV,34.0691,-118.2929,20,2026,2,329,35,M,H,502,400.0,AO,0,32.1975,2020,1,2,8,2,0.0
CARONDELET                   ST,34.0568,-118.2821,2,261,1,1218 2004 0411 2060 0400 0913 1817,39,M,H,102,223.0,IC,1,5.565,2020,5,1,12,1,0.0
1400 N  OGDEN                        DR,34.0962,-118.3593,6,642,1,0344 2032,47,M,W,104,0.0,IC,0,55.65,2020,9,2,12,5,4.574710978503383
93RD                         ST,33.9519,-118.2739,18,1822,2,0329 1300 1822,38,M,H,122,0.0,IC,0,58.3,2020,1,6,11,5,3.2188758248682006
TAMPA                        AV,34.2427,-118.5536,17,1764,1,1300 0202 0326 1609 0344 0386,23,F,H,108,0.0,IC,0,40.439,2020,6,6,28,6,0.0
4000    MCLAUGHLIN                   AV,34.0025,-118.4197,14,1449,2,0913 0400 0356,46,F,W,707,400.0,AO,1,53.265,2020,12,4,4,4,0.0
600 W  SEPULVEDA                    ST,33.7451,-118.2901,5,555,2,0329 1813 2000 2002,34,F,H,501,0.0,IC,0,54.457499999999996,2020,6,4,5,4,0.0
10300    ILONA                        AV,34.0488,-118.4166,8,847,1,0344 0216 0206 1609 1822 1420,48,M,A,501,0.0,IC,0,8.798,2020,8,0,17,0,0.0
100 W  9TH                          ST,34.0438,-118.2547,1,163,2,0329 1300,51,M,A,122,0.0,IC,0,42.93,2020,5,4,20,2,3.8918202981106265
1000 W  36TH                         ST,33.7149,-118.3019,5,584,2,0100 0930 1202 1822,73,M,W,501,0.0,IC,3,31.8,2020,1,0,9,3,4.574710978503383
4000    WOODLAWN                     AV,34.009,-118.2728,13,1354,1,,0,,,101,0.0,IC,0,51.145,2020,8,6,1,5,3.2188758248682006
600 S  UNION                        AV,34.0565,-118.2724,2,256,1,,0,,,101,0.0,IC,0,56.44499999999999,2020,7,3,22,2,3.2188758248682006
2000 S  CABRILLO                     AV,33.7256,-118.2946,5,585,1,,0,,,104,0.0,IC,0,45.05,2020,12,4,10,3,3.2188758248682006
4400 S  FIGUEROA                     ST,34.0032,-118.2827,12,1209,1,344,34,M,H,108,0.0,IC,0,61.745000000000005,2020,10,4,16,4,0.0
500 S  SPRING                       ST,34.0468,-118.2502,1,154,2,1501 0913,30,F,B,502,0.0,IC,2,21.2,2020,12,1,22,1,0.0
500 W  20TH                         ST,33.7261,-118.288,5,585,2,0334 0913 1813 0340 0448 1814 2000,33,F,H,502,400.0,AA,1,51.145,2020,3,2,11,2,0.0
8TH,34.0568,-118.2821,2,261,1,1822 0342 1206 0906 0371 0416 0429 0417 0327 0344,18,F,H,102,400.0,IC,0,2.65,2020,9,2,30,2,0.0
16500    VICTORY                      BL,34.1939,-118.4967,10,1028,2,0913 0421 0562 2002,57,F,W,502,511.0,AO,2,58.565000000000005,2020,7,0,6,0,0.0
1200    MAGNOLIA                     AV,34.0491,-118.2865,20,2069,1,2032 0344 1822,34,M,H,707,0.0,IC,0,45.05,2020,4,2,6,0,3.8918202981106265
10600    DEERING                      AV,34.2627,-118.5957,17,1722,1,0352 0344,58,M,O,501,0.0,IC,0,39.75,2021,1,4,3,3,6.940222469119639
6600    SANTA MONICA                 BL,34.0907,-118.3336,6,663,1,0344 1822 0352,23,M,O,501,0.0,IC,0,39.8825,2021,1,4,14,5,7.4127640174265625
3100 W  PICO                         BL,34.0506,-118.3127,20,2062,1,0342 1822 0334 0308 0336 0312 1309 0326,21,M,H,108,102.0,IC,0,49.025,2020,11,5,28,5,0.0
6500    GAVIOTA                      AV,34.1888,-118.4815,10,1039,2,2000 1814 0913 0447,46,F,W,501,400.0,AO,1,50.35,2020,4,2,15,2,0.0
1900 S  SHERBOURNE                   DR,34.0438,-118.3818,8,889,2,0358 1302 0329 1501 1822,31,M,H,101,0.0,IC,5,47.7,2020,4,6,25,5,3.2188758248682006
900 S  FIGUEROA                     ST,34.0457,-118.2665,1,171,1,0344 1822,30,F,W,503,0.0,AO,0,21.2,2020,11,0,9,0,0.0
